eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.892368,0.38974,Pearson
eta_Cl,WTKG,1.9601,0.0736201,Pearson
eta_Cl,logtCLCRMLMIN,1.02805,0.324202,Pearson
eta_V1,CLCRMLMIN,-0.249396,0.807273,Pearson
eta_V1,WTKG,0.710765,0.490814,Pearson
eta_V1,logtCLCRMLMIN,-0.116798,0.908952,Pearson
eta_Q,CLCRMLMIN,-0.125184,0.90245,Pearson
eta_Q,WTKG,0.141565,0.889773,Pearson
eta_Q,logtCLCRMLMIN,-0.171583,0.866625,Pearson
eta_V2,CLCRMLMIN,-0.253828,0.803925,Pearson
eta_V2,WTKG,0.722982,0.483545,Pearson
eta_V2,logtCLCRMLMIN,-0.121017,0.90568,Pearson
