eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.983452,0.344799,Pearson
eta_Cl,WTKG,1.88125,0.0844159,Pearson
eta_Cl,logtCLCRMLMIN,1.12372,0.28311,Pearson
eta_V1,CLCRMLMIN,-0.0768747,0.93999,Pearson
eta_V1,WTKG,0.446143,0.663438,Pearson
eta_V1,logtCLCRMLMIN,0.0243767,0.980953,Pearson
eta_Q,CLCRMLMIN,-0.159977,0.87556,Pearson
eta_Q,WTKG,0.0105058,0.99179,Pearson
eta_Q,logtCLCRMLMIN,-0.18172,0.858836,Pearson
eta_V2,CLCRMLMIN,-0.0896382,0.930053,Pearson
eta_V2,WTKG,0.451899,0.659401,Pearson
eta_V2,logtCLCRMLMIN,0.0106844,0.991651,Pearson
