eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.15737,4.89141e-5,Pearson
eta_Cl,WTKG,-0.0402325,0.968569,Pearson
eta_Cl,logtCLCRMLMIN,-5.31279,0.000184452,Pearson
eta_Cl,logtWTKG,0.104006,0.918883,Pearson
eta_Cl,tCLCRMLMIN,-6.15737,4.89141e-5,Pearson
eta_V1,CLCRMLMIN,0.0711858,0.944423,Pearson
eta_V1,WTKG,0.947976,0.361842,Pearson
eta_V1,logtCLCRMLMIN,0.139828,0.891115,Pearson
eta_V1,logtWTKG,0.982018,0.345476,Pearson
eta_V1,tCLCRMLMIN,0.0711858,0.944423,Pearson
eta_Q,CLCRMLMIN,-0.0781343,0.939009,Pearson
eta_Q,WTKG,-0.277805,0.785891,Pearson
eta_Q,logtCLCRMLMIN,-0.0390395,0.969501,Pearson
eta_Q,logtWTKG,-0.287875,0.778354,Pearson
eta_Q,tCLCRMLMIN,-0.0781343,0.939009,Pearson
eta_V2,CLCRMLMIN,0.0600402,0.953112,Pearson
eta_V2,WTKG,0.931312,0.370051,Pearson
eta_V2,logtCLCRMLMIN,0.129054,0.899453,Pearson
eta_V2,logtWTKG,0.965943,0.353137,Pearson
eta_V2,tCLCRMLMIN,0.0600402,0.953112,Pearson
