eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.42676,7.98118e-6,Pearson
eta_Cl,WTKG,-0.0429486,0.966449,Pearson
eta_Cl,logtCLCRMLMIN,-6.27853,4.07643e-5,Pearson
eta_Cl,logtWTKG,0.0999492,0.922035,Pearson
eta_Cl,tCLCRMLMIN,-7.42676,7.98118e-6,Pearson
eta_V1,CLCRMLMIN,0.131447,0.8976,Pearson
eta_V1,WTKG,0.580838,0.572097,Pearson
eta_V1,logtCLCRMLMIN,0.213779,0.834309,Pearson
eta_V1,logtWTKG,0.600058,0.559629,Pearson
eta_V1,tCLCRMLMIN,0.131447,0.8976,Pearson
eta_Q,CLCRMLMIN,-0.153704,0.880397,Pearson
eta_Q,WTKG,-0.0140674,0.989007,Pearson
eta_Q,logtCLCRMLMIN,-0.119343,0.906979,Pearson
eta_Q,logtWTKG,-0.0163004,0.987263,Pearson
eta_Q,tCLCRMLMIN,-0.153704,0.880397,Pearson
eta_V2,CLCRMLMIN,0.116135,0.909466,Pearson
eta_V2,WTKG,0.557055,0.58773,Pearson
eta_V2,logtCLCRMLMIN,0.199732,0.845035,Pearson
eta_V2,logtWTKG,0.576576,0.574882,Pearson
eta_V2,tCLCRMLMIN,0.116135,0.909466,Pearson
