eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.12656,0.000250519,Pearson
eta_Cl,WTKG,-0.0784662,0.93875,Pearson
eta_Cl,logtCLCRMLMIN,-4.46357,0.000774294,Pearson
eta_Cl,logtWTKG,0.0681849,0.946761,Pearson
eta_Cl,tCLCRMLMIN,-5.12656,0.000250519,Pearson
eta_V1,CLCRMLMIN,0.111879,0.912769,Pearson
eta_V1,WTKG,0.392736,0.701401,Pearson
eta_V1,logtCLCRMLMIN,0.249776,0.806985,Pearson
eta_V1,logtWTKG,0.446777,0.662993,Pearson
eta_V1,tCLCRMLMIN,0.111879,0.912769,Pearson
eta_Q,CLCRMLMIN,-0.105835,0.917462,Pearson
eta_Q,WTKG,0.282936,0.782047,Pearson
eta_Q,logtCLCRMLMIN,-0.129854,0.898833,Pearson
eta_Q,logtWTKG,0.272147,0.790135,Pearson
eta_Q,tCLCRMLMIN,-0.105835,0.917462,Pearson
eta_V2,CLCRMLMIN,0.112077,0.912615,Pearson
eta_V2,WTKG,0.430544,0.674431,Pearson
eta_V2,logtCLCRMLMIN,0.246919,0.809145,Pearson
eta_V2,logtWTKG,0.482745,0.637963,Pearson
eta_V2,tCLCRMLMIN,0.112077,0.912615,Pearson
