eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.440446,0.667443,Pearson
eta_Cl,WTKG,2.04276,0.0636799,Pearson
eta_Cl,logtCLCRMLMIN,-0.317638,0.756219,Pearson
eta_V1,CLCRMLMIN,-0.0965455,0.924681,Pearson
eta_V1,WTKG,0.393237,0.701041,Pearson
eta_V1,logtCLCRMLMIN,0.0294905,0.976958,Pearson
eta_Q,CLCRMLMIN,-0.238702,0.815365,Pearson
eta_Q,WTKG,0.494212,0.630079,Pearson
eta_Q,logtCLCRMLMIN,-0.254484,0.803431,Pearson
eta_V2,CLCRMLMIN,-0.0555176,0.95664,Pearson
eta_V2,WTKG,0.406264,0.6917,Pearson
eta_V2,logtCLCRMLMIN,0.0712894,0.944342,Pearson
