eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.945162,0.363219,Pearson
eta_Cl,WTKG,1.78588,0.0993922,Pearson
eta_Cl,logtCLCRMLMIN,1.09235,0.296125,Pearson
eta_V1,CLCRMLMIN,0.172944,0.865578,Pearson
eta_V1,WTKG,0.343906,0.736868,Pearson
eta_V1,logtCLCRMLMIN,0.254145,0.803686,Pearson
eta_Q,CLCRMLMIN,-0.479963,0.639884,Pearson
eta_Q,WTKG,0.0792919,0.938107,Pearson
eta_Q,logtCLCRMLMIN,-0.423498,0.679423,Pearson
eta_V2,CLCRMLMIN,0.154691,0.879636,Pearson
eta_V2,WTKG,0.366464,0.720399,Pearson
eta_V2,logtCLCRMLMIN,0.233707,0.819152,Pearson
