eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.45483,0.171372,Pearson
eta_Cl,WTKG,1.77194,0.101771,Pearson
eta_Cl,logtCLCRMLMIN,1.61028,0.133312,Pearson
eta_V1,CLCRMLMIN,-0.0250942,0.980392,Pearson
eta_V1,WTKG,0.478269,0.641054,Pearson
eta_V1,logtCLCRMLMIN,0.113777,0.911296,Pearson
eta_Q,CLCRMLMIN,-0.285061,0.780457,Pearson
eta_Q,WTKG,0.304714,0.765804,Pearson
eta_Q,logtCLCRMLMIN,-0.309287,0.762407,Pearson
eta_V2,CLCRMLMIN,-0.037568,0.97065,Pearson
eta_V2,WTKG,0.477311,0.641716,Pearson
eta_V2,logtCLCRMLMIN,0.100447,0.921648,Pearson
