eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.94497,0.0755877,Pearson
eta_Cl,WTKG,1.86462,0.0868693,Pearson
eta_Cl,logtCLCRMLMIN,-1.79793,0.097375,Pearson
eta_V1,CLCRMLMIN,0.234733,0.818373,Pearson
eta_V1,WTKG,0.512518,0.617591,Pearson
eta_V1,logtCLCRMLMIN,0.331198,0.746207,Pearson
eta_Q,CLCRMLMIN,-0.648394,0.528943,Pearson
eta_Q,WTKG,0.13994,0.891029,Pearson
eta_Q,logtCLCRMLMIN,-0.638865,0.534915,Pearson
eta_V2,CLCRMLMIN,0.242205,0.812711,Pearson
eta_V2,WTKG,0.52093,0.611893,Pearson
eta_V2,logtCLCRMLMIN,0.337919,0.741263,Pearson
