eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0460677,0.964014,Pearson
eta_Cl,WTKG,-0.0963247,0.924853,Pearson
eta_Cl,logtCLCRMLMIN,0.258777,0.800193,Pearson
eta_Cl,logtWTKG,-0.0130703,0.989787,Pearson
eta_Cl,tCLCRMLMIN,0.0460677,0.964014,Pearson
eta_V1,CLCRMLMIN,-0.0323446,0.974729,Pearson
eta_V1,WTKG,0.649109,0.528496,Pearson
eta_V1,logtCLCRMLMIN,0.0789378,0.938383,Pearson
eta_V1,logtWTKG,0.668735,0.516323,Pearson
eta_V1,tCLCRMLMIN,-0.0323446,0.974729,Pearson
eta_Q,CLCRMLMIN,-0.464555,0.650566,Pearson
eta_Q,WTKG,0.201249,0.843875,Pearson
eta_Q,logtCLCRMLMIN,-0.490366,0.632718,Pearson
eta_Q,logtWTKG,0.252577,0.804869,Pearson
eta_Q,tCLCRMLMIN,-0.464555,0.650566,Pearson
eta_V2,CLCRMLMIN,-0.0244151,0.980923,Pearson
eta_V2,WTKG,0.650858,0.527405,Pearson
eta_V2,logtCLCRMLMIN,0.0851073,0.93358,Pearson
eta_V2,logtWTKG,0.672345,0.514102,Pearson
eta_V2,tCLCRMLMIN,-0.0244151,0.980923,Pearson
