eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144768,0.887297,Pearson
eta_Cl,WTKG,2.05445,0.0623801,Pearson
eta_Cl,logtCLCRMLMIN,-0.0224811,0.982434,Pearson
eta_V1,CLCRMLMIN,-0.215735,0.832818,Pearson
eta_V1,WTKG,0.265811,0.794896,Pearson
eta_V1,logtCLCRMLMIN,-0.0922018,0.928059,Pearson
eta_Q,CLCRMLMIN,-0.207013,0.839471,Pearson
eta_Q,WTKG,0.532603,0.604031,Pearson
eta_Q,logtCLCRMLMIN,-0.306437,0.764524,Pearson
eta_V2,CLCRMLMIN,0.801822,0.438246,Pearson
eta_V2,WTKG,0.946781,0.362426,Pearson
eta_V2,logtCLCRMLMIN,0.694465,0.500616,Pearson
