eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.58489,0.000118965,Pearson
eta_Cl,WTKG,-0.00804885,0.99371,Pearson
eta_Cl,logtCLCRMLMIN,-4.84511,0.000401559,Pearson
eta_Cl,logtWTKG,0.138806,0.891905,Pearson
eta_Cl,tCLCRMLMIN,-5.58489,0.000118965,Pearson
eta_V1,CLCRMLMIN,0.0702978,0.945115,Pearson
eta_V1,WTKG,0.795351,0.441858,Pearson
eta_V1,logtCLCRMLMIN,0.196367,0.847609,Pearson
eta_V1,logtWTKG,0.815426,0.430717,Pearson
eta_V1,tCLCRMLMIN,0.0702978,0.945115,Pearson
eta_Q,CLCRMLMIN,-0.125,0.902594,Pearson
eta_Q,WTKG,0.0627653,0.950987,Pearson
eta_Q,logtCLCRMLMIN,-0.165867,0.871024,Pearson
eta_Q,logtWTKG,0.0873227,0.931855,Pearson
eta_Q,tCLCRMLMIN,-0.125,0.902594,Pearson
eta_V2,CLCRMLMIN,0.0732778,0.942792,Pearson
eta_V2,WTKG,0.744759,0.470752,Pearson
eta_V2,logtCLCRMLMIN,0.201437,0.843731,Pearson
eta_V2,logtWTKG,0.7647,0.459225,Pearson
eta_V2,tCLCRMLMIN,0.0732778,0.942792,Pearson
