eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.97505,0.00184266,Pearson
eta_Cl,WTKG,-1.33612,0.206295,Pearson
eta_Cl,logtCLCRMLMIN,-3.46992,0.00463163,Pearson
eta_Cl,logtWTKG,-1.17305,0.263535,Pearson
eta_Cl,tCLCRMLMIN,-3.97505,0.00184266,Pearson
eta_V1,CLCRMLMIN,0.225634,0.825283,Pearson
eta_V1,WTKG,0.104548,0.918462,Pearson
eta_V1,logtCLCRMLMIN,0.363693,0.722414,Pearson
eta_V1,logtWTKG,0.151134,0.882381,Pearson
eta_V1,tCLCRMLMIN,0.225634,0.825283,Pearson
eta_Q,CLCRMLMIN,-0.290177,0.776635,Pearson
eta_Q,WTKG,0.818567,0.42899,Pearson
eta_Q,logtCLCRMLMIN,-0.318869,0.755308,Pearson
eta_Q,logtWTKG,0.818264,0.429156,Pearson
eta_Q,tCLCRMLMIN,-0.290177,0.776635,Pearson
eta_V2,CLCRMLMIN,0.234114,0.818843,Pearson
eta_V2,WTKG,0.134537,0.895208,Pearson
eta_V2,logtCLCRMLMIN,0.368815,0.718691,Pearson
eta_V2,logtWTKG,0.180725,0.859599,Pearson
eta_V2,tCLCRMLMIN,0.234114,0.818843,Pearson
