eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.66869,0.00054271,Pearson
eta_Cl,WTKG,1.24235,0.237838,Pearson
eta_Cl,logtCLCRMLMIN,-4.37165,0.000909553,Pearson
eta_V1,CLCRMLMIN,-0.0465631,0.963627,Pearson
eta_V1,WTKG,0.272476,0.789888,Pearson
eta_V1,logtCLCRMLMIN,0.083997,0.934444,Pearson
eta_Q,CLCRMLMIN,0.0774471,0.939544,Pearson
eta_Q,WTKG,0.600495,0.559347,Pearson
eta_Q,logtCLCRMLMIN,0.0714383,0.944226,Pearson
eta_V2,CLCRMLMIN,-0.057862,0.954811,Pearson
eta_V2,WTKG,0.273141,0.789389,Pearson
eta_V2,logtCLCRMLMIN,0.069802,0.945501,Pearson
