eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193572,0.849749,Pearson
eta_Cl,WTKG,2.08514,0.0590827,Pearson
eta_Cl,logtCLCRMLMIN,-0.072694,0.943247,Pearson
eta_V1,CLCRMLMIN,-0.113667,0.911381,Pearson
eta_V1,WTKG,0.414015,0.686167,Pearson
eta_V1,logtCLCRMLMIN,0.0141234,0.988964,Pearson
eta_Q,CLCRMLMIN,-0.313183,0.759518,Pearson
eta_Q,WTKG,0.492806,0.631044,Pearson
eta_Q,logtCLCRMLMIN,-0.406142,0.691787,Pearson
eta_V2,CLCRMLMIN,0.151207,0.882324,Pearson
eta_V2,WTKG,0.209564,0.837523,Pearson
eta_V2,logtCLCRMLMIN,0.0878148,0.931472,Pearson
