eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.48257,0.638085,Pearson
eta_Cl,WTKG,-0.696834,0.499184,Pearson
eta_Cl,logtCLCRMLMIN,0.707521,0.492755,Pearson
eta_Cl,logtWTKG,-0.625667,0.54325,Pearson
eta_Cl,tCLCRMLMIN,0.48257,0.638085,Pearson
eta_V1,CLCRMLMIN,0.0700951,0.945273,Pearson
eta_V1,WTKG,0.500177,0.625996,Pearson
eta_V1,logtCLCRMLMIN,0.143478,0.888294,Pearson
eta_V1,logtWTKG,0.483482,0.637456,Pearson
eta_V1,tCLCRMLMIN,0.0700951,0.945273,Pearson
eta_Q,CLCRMLMIN,-0.790034,0.44484,Pearson
eta_Q,WTKG,0.0965974,0.924641,Pearson
eta_Q,logtCLCRMLMIN,-0.748226,0.468735,Pearson
eta_Q,logtWTKG,0.205252,0.840816,Pearson
eta_Q,tCLCRMLMIN,-0.790034,0.44484,Pearson
eta_V2,CLCRMLMIN,0.0672427,0.947496,Pearson
eta_V2,WTKG,0.485894,0.635794,Pearson
eta_V2,logtCLCRMLMIN,0.138169,0.892398,Pearson
eta_V2,logtWTKG,0.468938,0.647519,Pearson
eta_V2,tCLCRMLMIN,0.0672427,0.947496,Pearson
