eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.39687,0.000160897,Pearson
eta_Cl,WTKG,-1.52468,0.153251,Pearson
eta_Cl,logtCLCRMLMIN,-4.70614,0.000508921,Pearson
eta_Cl,logtWTKG,-1.3608,0.198588,Pearson
eta_Cl,tCLCRMLMIN,-5.39687,0.000160897,Pearson
eta_V1,CLCRMLMIN,-0.0607932,0.952525,Pearson
eta_V1,WTKG,0.759567,0.462175,Pearson
eta_V1,logtCLCRMLMIN,0.0390645,0.969481,Pearson
eta_V1,logtWTKG,0.794728,0.442206,Pearson
eta_V1,tCLCRMLMIN,-0.0607932,0.952525,Pearson
eta_Q,CLCRMLMIN,0.0629852,0.950815,Pearson
eta_Q,WTKG,0.319439,0.754886,Pearson
eta_Q,logtCLCRMLMIN,0.0686034,0.946435,Pearson
eta_Q,logtWTKG,0.31913,0.755115,Pearson
eta_Q,tCLCRMLMIN,0.0629852,0.950815,Pearson
eta_V2,CLCRMLMIN,-0.0732896,0.942783,Pearson
eta_V2,WTKG,0.756646,0.463859,Pearson
eta_V2,logtCLCRMLMIN,0.0268815,0.978996,Pearson
eta_V2,logtWTKG,0.79431,0.442441,Pearson
eta_V2,tCLCRMLMIN,-0.0732896,0.942783,Pearson
