eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0271423,0.978792,Pearson
eta_Cl,WTKG,-0.66783,0.516881,Pearson
eta_Cl,logtCLCRMLMIN,0.249433,0.807244,Pearson
eta_Cl,logtWTKG,-0.581029,0.571973,Pearson
eta_Cl,tCLCRMLMIN,0.0271423,0.978792,Pearson
eta_V1,CLCRMLMIN,-0.0402644,0.968544,Pearson
eta_V1,WTKG,0.361588,0.723947,Pearson
eta_V1,logtCLCRMLMIN,0.0746818,0.941698,Pearson
eta_V1,logtWTKG,0.381601,0.709428,Pearson
eta_V1,tCLCRMLMIN,-0.0402644,0.968544,Pearson
eta_Q,CLCRMLMIN,-0.0249186,0.980529,Pearson
eta_Q,WTKG,0.233016,0.819676,Pearson
eta_Q,logtCLCRMLMIN,-0.043867,0.965732,Pearson
eta_Q,logtWTKG,0.251806,0.805452,Pearson
eta_Q,tCLCRMLMIN,-0.0249186,0.980529,Pearson
eta_V2,CLCRMLMIN,-0.0251078,0.980382,Pearson
eta_V2,WTKG,0.350967,0.731698,Pearson
eta_V2,logtCLCRMLMIN,0.0867751,0.932281,Pearson
eta_V2,logtWTKG,0.369184,0.718422,Pearson
eta_V2,tCLCRMLMIN,-0.0251078,0.980382,Pearson
