eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.206067,0.657968,Anova
eta_Cl,SEXF,0.0885173,0.771158,Anova
eta_Cl,AGEA,-0.317215,0.756532,Pearson
eta_Cl,ALBGDL,-0.407466,0.690841,Pearson
eta_Cl,CLCRMLMIN,0.00473786,0.996298,Pearson
eta_Cl,HCM,0.0864677,0.932521,Pearson
eta_Cl,PROGDL,-0.918243,0.376579,Pearson
eta_Cl,RAL,0.391281,0.702448,Pearson
eta_Cl,RAN,-0.162399,0.873694,Pearson
eta_Cl,SCRMGDL,-0.281181,0.783362,Pearson
eta_Cl,WTKG,0.00875226,0.993161,Pearson
eta_V1,ANTU,0.0158008,0.90205,Anova
eta_V1,SEXF,0.84185,0.376941,Anova
eta_V1,AGEA,0.67454,0.512754,Pearson
eta_V1,ALBGDL,-0.361755,0.723825,Pearson
eta_V1,CLCRMLMIN,0.000865027,0.999324,Pearson
eta_V1,HCM,1.6338,0.128244,Pearson
eta_V1,PROGDL,-0.581971,0.571358,Pearson
eta_V1,RAL,0.447827,0.662255,Pearson
eta_V1,RAN,-0.290457,0.776425,Pearson
eta_V1,SCRMGDL,0.0522384,0.959198,Pearson
eta_V1,WTKG,0.861669,0.405759,Pearson
eta_Q,ANTU,0.713272,0.41488,Anova
eta_Q,SEXF,0.0220394,0.884448,Anova
eta_Q,AGEA,0.375505,0.713839,Pearson
eta_Q,ALBGDL,-1.57123,0.14211,Pearson
eta_Q,CLCRMLMIN,0.66644,0.517738,Pearson
eta_Q,HCM,-0.70312,0.495397,Pearson
eta_Q,PROGDL,-1.75965,0.103911,Pearson
eta_Q,RAL,-0.051677,0.959636,Pearson
eta_Q,RAN,-0.634029,0.53796,Pearson
eta_Q,SCRMGDL,-0.997289,0.33831,Pearson
eta_Q,WTKG,-1.55746,0.145331,Pearson
eta_V2,ANTU,0.0179655,0.895596,Anova
eta_V2,SEXF,0.851608,0.374281,Anova
eta_V2,AGEA,0.697508,0.498777,Pearson
eta_V2,ALBGDL,-0.360498,0.724741,Pearson
eta_V2,CLCRMLMIN,-0.00565885,0.995578,Pearson
eta_V2,HCM,1.62725,0.129638,Pearson
eta_V2,PROGDL,-0.580612,0.572245,Pearson
eta_V2,RAL,0.45159,0.659618,Pearson
eta_V2,RAN,-0.305158,0.765474,Pearson
eta_V2,SCRMGDL,0.0557644,0.956447,Pearson
eta_V2,WTKG,0.864375,0.40433,Pearson
