eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.66862,5.78219e-6,Pearson
eta_Cl,WTKG,-0.0398406,0.968875,Pearson
eta_Cl,logtCLCRMLMIN,-6.47064,3.06583e-5,Pearson
eta_Cl,logtWTKG,0.1055,0.917722,Pearson
eta_Cl,tCLCRMLMIN,-7.66862,5.78219e-6,Pearson
eta_V1,CLCRMLMIN,0.489337,0.633425,Pearson
eta_V1,WTKG,0.527041,0.607771,Pearson
eta_V1,logtCLCRMLMIN,0.555304,0.588889,Pearson
eta_V1,logtWTKG,0.511101,0.618553,Pearson
eta_V1,tCLCRMLMIN,0.489337,0.633425,Pearson
eta_Q,CLCRMLMIN,-1.0059,0.334317,Pearson
eta_Q,WTKG,0.234959,0.818202,Pearson
eta_Q,logtCLCRMLMIN,-0.894815,0.388482,Pearson
eta_Q,logtWTKG,0.330127,0.746996,Pearson
eta_Q,tCLCRMLMIN,-1.0059,0.334317,Pearson
eta_V2,CLCRMLMIN,0.482695,0.637998,Pearson
eta_V2,WTKG,0.511397,0.618352,Pearson
eta_V2,logtCLCRMLMIN,0.547168,0.594293,Pearson
eta_V2,logtWTKG,0.495009,0.629533,Pearson
eta_V2,tCLCRMLMIN,0.482695,0.637998,Pearson
