eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00691163,0.994599,Pearson
eta_Cl,WTKG,-0.150751,0.882676,Pearson
eta_Cl,logtCLCRMLMIN,0.215287,0.833159,Pearson
eta_Cl,logtWTKG,-0.0683078,0.946666,Pearson
eta_Cl,tCLCRMLMIN,-0.00691163,0.994599,Pearson
eta_V1,CLCRMLMIN,0.08485,0.93378,Pearson
eta_V1,WTKG,0.929689,0.370857,Pearson
eta_V1,logtCLCRMLMIN,0.195222,0.848486,Pearson
eta_V1,logtWTKG,0.962726,0.354685,Pearson
eta_V1,tCLCRMLMIN,0.08485,0.93378,Pearson
eta_Q,CLCRMLMIN,-0.644159,0.531592,Pearson
eta_Q,WTKG,-0.364621,0.721739,Pearson
eta_Q,logtCLCRMLMIN,-0.621654,0.545799,Pearson
eta_Q,logtWTKG,-0.330883,0.746439,Pearson
eta_Q,tCLCRMLMIN,-0.644159,0.531592,Pearson
eta_V2,CLCRMLMIN,0.10738,0.916262,Pearson
eta_V2,WTKG,0.927949,0.371723,Pearson
eta_V2,logtCLCRMLMIN,0.215528,0.832975,Pearson
eta_V2,logtWTKG,0.959099,0.356435,Pearson
eta_V2,tCLCRMLMIN,0.10738,0.916262,Pearson
