eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.81048,1.38155e-6,Pearson
eta_Cl,WTKG,-0.0129119,0.98991,Pearson
eta_Cl,logtCLCRMLMIN,-7.33907,8.98621e-6,Pearson
eta_Cl,logtWTKG,0.132083,0.897107,Pearson
eta_Cl,tCLCRMLMIN,-8.81048,1.38155e-6,Pearson
eta_V1,CLCRMLMIN,0.332705,0.745098,Pearson
eta_V1,WTKG,0.497699,0.627691,Pearson
eta_V1,logtCLCRMLMIN,0.407838,0.690575,Pearson
eta_V1,logtWTKG,0.524596,0.609419,Pearson
eta_V1,tCLCRMLMIN,0.332705,0.745098,Pearson
eta_Q,CLCRMLMIN,-0.060693,0.952603,Pearson
eta_Q,WTKG,0.349646,0.732664,Pearson
eta_Q,logtCLCRMLMIN,-0.0202663,0.984164,Pearson
eta_Q,logtWTKG,0.3387,0.740688,Pearson
eta_Q,tCLCRMLMIN,-0.060693,0.952603,Pearson
eta_V2,CLCRMLMIN,0.333129,0.744785,Pearson
eta_V2,WTKG,0.492182,0.631472,Pearson
eta_V2,logtCLCRMLMIN,0.407722,0.690658,Pearson
eta_V2,logtWTKG,0.52049,0.61219,Pearson
eta_V2,tCLCRMLMIN,0.333129,0.744785,Pearson
