eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.505678,0.490608,Anova
eta_Cl,SEXF,0.289554,0.600345,Anova
eta_Cl,AGEA,-0.413239,0.686721,Pearson
eta_Cl,ALBGDL,0.340276,0.739531,Pearson
eta_Cl,CLCRMLMIN,-0.0831965,0.935067,Pearson
eta_Cl,HCM,1.50796,0.157433,Pearson
eta_Cl,PROGDL,-0.122177,0.904781,Pearson
eta_Cl,RAL,0.0620391,0.951553,Pearson
eta_Cl,RAN,0.162047,0.873965,Pearson
eta_Cl,SCRMGDL,0.313898,0.758989,Pearson
eta_Cl,WTKG,2.06222,0.0615288,Pearson
eta_Cl,logtABGDL,0.307013,0.764096,Pearson
eta_Cl,logtAGEA,-0.144642,0.887394,Pearson
eta_Cl,logtCLCRMLMIN,0.0327188,0.974437,Pearson
eta_Cl,logtHCM,1.50011,0.159429,Pearson
eta_Cl,logtPROGDL,-0.146566,0.885908,Pearson
eta_Cl,logtRAL,0.191603,0.851257,Pearson
eta_Cl,logtRAN,0.642293,0.532762,Pearson
eta_Cl,logtSCRMGDL,0.300804,0.768712,Pearson
eta_Cl,logtWTKG,2.1999,0.0481456,Pearson
eta_V1,ANTU,0.0293601,0.866806,Anova
eta_V1,SEXF,0.684576,0.424164,Anova
eta_V1,AGEA,0.944301,0.363641,Pearson
eta_V1,ALBGDL,-0.900589,0.385525,Pearson
eta_V1,CLCRMLMIN,-0.0684712,0.946538,Pearson
eta_V1,HCM,1.0494,0.31467,Pearson
eta_V1,PROGDL,-1.25444,0.233565,Pearson
eta_V1,RAL,0.366758,0.720185,Pearson
eta_V1,RAN,-0.351813,0.731079,Pearson
eta_V1,SCRMGDL,-0.0614787,0.95199,Pearson
eta_V1,WTKG,0.498563,0.6271,Pearson
eta_V1,logtABGDL,-0.999803,0.33714,Pearson
eta_V1,logtAGEA,1.16346,0.267256,Pearson
eta_V1,logtCLCRMLMIN,0.0748881,0.941538,Pearson
eta_V1,logtHCM,1.0647,0.307966,Pearson
eta_V1,logtPROGDL,-1.42232,0.180404,Pearson
eta_V1,logtRAL,0.0974262,0.923996,Pearson
eta_V1,logtRAN,-0.150813,0.882629,Pearson
eta_V1,logtSCRMGDL,0.0253964,0.980156,Pearson
eta_V1,logtWTKG,0.501576,0.625041,Pearson
eta_Q,ANTU,0.106395,0.749905,Anova
eta_Q,SEXF,1.21605,0.291763,Anova
eta_Q,AGEA,-0.657648,0.52318,Pearson
eta_Q,ALBGDL,-0.715694,0.487873,Pearson
eta_Q,CLCRMLMIN,0.356124,0.72793,Pearson
eta_Q,HCM,1.57445,0.141366,Pearson
eta_Q,PROGDL,-0.0503357,0.960683,Pearson
eta_Q,RAL,-0.73403,0.477028,Pearson
eta_Q,RAN,0.47205,0.645359,Pearson
eta_Q,SCRMGDL,0.249033,0.807547,Pearson
eta_Q,WTKG,0.199807,0.844977,Pearson
eta_Q,logtABGDL,-0.843404,0.415498,Pearson
eta_Q,logtAGEA,-0.599829,0.559776,Pearson
eta_Q,logtCLCRMLMIN,0.389051,0.704054,Pearson
eta_Q,logtHCM,1.58241,0.13954,Pearson
eta_Q,logtPROGDL,-0.00550554,0.995698,Pearson
eta_Q,logtRAL,-0.606049,0.555773,Pearson
eta_Q,logtRAN,0.197397,0.846821,Pearson
eta_Q,logtSCRMGDL,0.423572,0.679371,Pearson
eta_Q,logtWTKG,0.00712522,0.994432,Pearson
eta_V2,ANTU,0.0326806,0.859559,Anova
eta_V2,SEXF,0.69403,0.421069,Anova
eta_V2,AGEA,0.95722,0.357345,Pearson
eta_V2,ALBGDL,-0.916832,0.377289,Pearson
eta_V2,CLCRMLMIN,-0.0649588,0.949276,Pearson
eta_V2,HCM,1.04058,0.318583,Pearson
eta_V2,PROGDL,-1.26244,0.230772,Pearson
eta_V2,RAL,0.374198,0.714785,Pearson
eta_V2,RAN,-0.36755,0.71961,Pearson
eta_V2,SCRMGDL,-0.06442,0.949696,Pearson
eta_V2,WTKG,0.493801,0.630361,Pearson
eta_V2,logtABGDL,-1.01618,0.329596,Pearson
eta_V2,logtAGEA,1.17818,0.26156,Pearson
eta_V2,logtCLCRMLMIN,0.0780284,0.939091,Pearson
eta_V2,logtHCM,1.05584,0.311834,Pearson
eta_V2,logtPROGDL,-1.43009,0.178208,Pearson
eta_V2,logtRAL,0.0981878,0.923404,Pearson
eta_V2,logtRAN,-0.167749,0.869575,Pearson
eta_V2,logtSCRMGDL,0.0217073,0.983038,Pearson
eta_V2,logtWTKG,0.496637,0.628418,Pearson
