eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.95951,0.000331049,Pearson
eta_Cl,WTKG,-2.00241,0.0683656,Pearson
eta_Cl,logtCLCRMLMIN,-4.4168,0.00084028,Pearson
eta_Cl,logtWTKG,-1.82233,0.0934045,Pearson
eta_Cl,tCLCRMLMIN,-4.95951,0.000331049,Pearson
eta_V1,CLCRMLMIN,-0.116783,0.908964,Pearson
eta_V1,WTKG,0.525271,0.608963,Pearson
eta_V1,logtCLCRMLMIN,-0.0447266,0.965061,Pearson
eta_V1,logtWTKG,0.546206,0.594934,Pearson
eta_V1,tCLCRMLMIN,-0.116783,0.908964,Pearson
eta_Q,CLCRMLMIN,0.022089,0.98274,Pearson
eta_Q,WTKG,0.22102,0.828793,Pearson
eta_Q,logtCLCRMLMIN,0.0303833,0.976261,Pearson
eta_Q,logtWTKG,0.243663,0.811608,Pearson
eta_Q,tCLCRMLMIN,0.022089,0.98274,Pearson
eta_V2,CLCRMLMIN,-0.159442,0.875973,Pearson
eta_V2,WTKG,0.536596,0.601354,Pearson
eta_V2,logtCLCRMLMIN,-0.0894316,0.930214,Pearson
eta_V2,logtWTKG,0.558808,0.58657,Pearson
eta_V2,tCLCRMLMIN,-0.159442,0.875973,Pearson
