eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.57683,0.000635916,Pearson
eta_Cl,WTKG,-2.22025,0.0464175,Pearson
eta_Cl,logtCLCRMLMIN,-4.10107,0.00146956,Pearson
eta_Cl,logtWTKG,-2.031,0.0650142,Pearson
eta_Cl,tCLCRMLMIN,-4.57683,0.000635916,Pearson
eta_V1,CLCRMLMIN,-0.363362,0.722655,Pearson
eta_V1,WTKG,0.605296,0.556257,Pearson
eta_V1,logtCLCRMLMIN,-0.275351,0.78773,Pearson
eta_V1,logtWTKG,0.638282,0.535281,Pearson
eta_V1,tCLCRMLMIN,-0.363362,0.722655,Pearson
eta_Q,CLCRMLMIN,0.389737,0.70356,Pearson
eta_Q,WTKG,0.235615,0.817704,Pearson
eta_Q,logtCLCRMLMIN,0.386523,0.705876,Pearson
eta_Q,logtWTKG,0.232973,0.819709,Pearson
eta_Q,tCLCRMLMIN,0.389737,0.70356,Pearson
eta_V2,CLCRMLMIN,-0.386442,0.705934,Pearson
eta_V2,WTKG,0.613495,0.551001,Pearson
eta_V2,logtCLCRMLMIN,-0.30012,0.769221,Pearson
eta_V2,logtWTKG,0.647033,0.529793,Pearson
eta_V2,tCLCRMLMIN,-0.386442,0.705934,Pearson
