eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.08036,0.0595851,Pearson
eta_Cl,WTKG,-0.099398,0.922463,Pearson
eta_Cl,logtCLCRMLMIN,-1.78924,0.0988255,Pearson
eta_Cl,logtWTKG,0.0328759,0.974314,Pearson
eta_Cl,tCLCRMLMIN,-2.08036,0.0595851,Pearson
eta_V1,CLCRMLMIN,-0.0964676,0.924742,Pearson
eta_V1,WTKG,0.796948,0.440965,Pearson
eta_V1,logtCLCRMLMIN,-0.00870725,0.993196,Pearson
eta_V1,logtWTKG,0.83358,0.420801,Pearson
eta_V1,tCLCRMLMIN,-0.0964676,0.924742,Pearson
eta_Q,CLCRMLMIN,-0.0748975,0.94153,Pearson
eta_Q,WTKG,-0.0975068,0.923934,Pearson
eta_Q,logtCLCRMLMIN,-0.0404959,0.968364,Pearson
eta_Q,logtWTKG,-0.112169,0.912544,Pearson
eta_Q,tCLCRMLMIN,-0.0748975,0.94153,Pearson
eta_V2,CLCRMLMIN,-0.119307,0.907006,Pearson
eta_V2,WTKG,0.797298,0.440769,Pearson
eta_V2,logtCLCRMLMIN,-0.033649,0.97371,Pearson
eta_V2,logtWTKG,0.833209,0.421002,Pearson
eta_V2,tCLCRMLMIN,-0.119307,0.907006,Pearson
