eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.51407,0.00426975,Pearson
eta_Cl,WTKG,-1.56652,0.143205,Pearson
eta_Cl,logtCLCRMLMIN,-3.07574,0.00961368,Pearson
eta_Cl,logtWTKG,-1.39546,0.188165,Pearson
eta_Cl,tCLCRMLMIN,-3.51407,0.00426975,Pearson
eta_V1,CLCRMLMIN,0.258266,0.800578,Pearson
eta_V1,WTKG,0.400373,0.695918,Pearson
eta_V1,logtCLCRMLMIN,0.37476,0.714378,Pearson
eta_V1,logtWTKG,0.441968,0.666372,Pearson
eta_V1,tCLCRMLMIN,0.258266,0.800578,Pearson
eta_Q,CLCRMLMIN,-0.3483,0.733649,Pearson
eta_Q,WTKG,0.521863,0.611263,Pearson
eta_Q,logtCLCRMLMIN,-0.369825,0.717957,Pearson
eta_Q,logtWTKG,0.523346,0.610262,Pearson
eta_Q,tCLCRMLMIN,-0.3483,0.733649,Pearson
eta_V2,CLCRMLMIN,0.231575,0.82077,Pearson
eta_V2,WTKG,0.419236,0.682451,Pearson
eta_V2,logtCLCRMLMIN,0.342279,0.738061,Pearson
eta_V2,logtWTKG,0.463581,0.651244,Pearson
eta_V2,tCLCRMLMIN,0.231575,0.82077,Pearson
