eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143512,0.888268,Pearson
eta_Cl,WTKG,2.09435,0.058125,Pearson
eta_Cl,logtCLCRMLMIN,-0.020492,0.983988,Pearson
eta_V1,CLCRMLMIN,-0.278186,0.785605,Pearson
eta_V1,WTKG,0.200171,0.844699,Pearson
eta_V1,logtCLCRMLMIN,-0.165918,0.870984,Pearson
eta_Q,CLCRMLMIN,0.113,0.911899,Pearson
eta_Q,WTKG,0.592349,0.564612,Pearson
eta_Q,logtCLCRMLMIN,0.0475151,0.962884,Pearson
eta_V2,CLCRMLMIN,0.224564,0.826097,Pearson
eta_V2,WTKG,0.931904,0.369757,Pearson
eta_V2,logtCLCRMLMIN,0.179937,0.860205,Pearson
