eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.15417,0.0013366,Pearson
eta_Cl,WTKG,-0.0592606,0.95372,Pearson
eta_Cl,logtCLCRMLMIN,-3.64617,0.00334998,Pearson
eta_Cl,logtWTKG,0.0846928,0.933902,Pearson
eta_Cl,tCLCRMLMIN,-4.15417,0.0013366,Pearson
eta_V1,CLCRMLMIN,0.227468,0.82389,Pearson
eta_V1,WTKG,0.746993,0.469452,Pearson
eta_V1,logtCLCRMLMIN,0.355949,0.728058,Pearson
eta_V1,logtWTKG,0.779403,0.450841,Pearson
eta_V1,tCLCRMLMIN,0.227468,0.82389,Pearson
eta_Q,CLCRMLMIN,-0.0921481,0.928101,Pearson
eta_Q,WTKG,0.121145,0.905581,Pearson
eta_Q,logtCLCRMLMIN,-0.113102,0.91182,Pearson
eta_Q,logtWTKG,0.112281,0.912457,Pearson
eta_Q,tCLCRMLMIN,-0.0921481,0.928101,Pearson
eta_V2,CLCRMLMIN,0.227354,0.823976,Pearson
eta_V2,WTKG,0.742211,0.472238,Pearson
eta_V2,logtCLCRMLMIN,0.354952,0.728786,Pearson
eta_V2,logtWTKG,0.776402,0.452544,Pearson
eta_V2,tCLCRMLMIN,0.227354,0.823976,Pearson
