eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.970238,0.351078,Pearson
eta_Cl,WTKG,-6.94898,1.54084e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.797628,0.440585,Pearson
eta_Cl,logtWTKG,-6.35806,3.62072e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.970238,0.351078,Pearson
eta_V1,CLCRMLMIN,-0.0303752,0.976267,Pearson
eta_V1,WTKG,0.523011,0.610488,Pearson
eta_V1,logtCLCRMLMIN,0.0804265,0.937224,Pearson
eta_V1,logtWTKG,0.576225,0.575112,Pearson
eta_V1,tCLCRMLMIN,-0.0303752,0.976267,Pearson
eta_Q,CLCRMLMIN,-0.0465736,0.963619,Pearson
eta_Q,WTKG,0.60656,0.555445,Pearson
eta_Q,logtCLCRMLMIN,-0.089253,0.930353,Pearson
eta_Q,logtWTKG,0.581678,0.571549,Pearson
eta_Q,tCLCRMLMIN,-0.0465736,0.963619,Pearson
eta_V2,CLCRMLMIN,-0.0211701,0.983458,Pearson
eta_V2,WTKG,0.524742,0.60932,Pearson
eta_V2,logtCLCRMLMIN,0.0876065,0.931634,Pearson
eta_V2,logtWTKG,0.578742,0.573466,Pearson
eta_V2,tCLCRMLMIN,-0.0211701,0.983458,Pearson
