eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.19043,0.0489699,Pearson
eta_Cl,WTKG,1.51362,0.156006,Pearson
eta_Cl,logtCLCRMLMIN,2.38946,0.0341687,Pearson
eta_V1,CLCRMLMIN,0.372952,0.715689,Pearson
eta_V1,WTKG,0.684121,0.506896,Pearson
eta_V1,logtCLCRMLMIN,0.476532,0.642255,Pearson
eta_Q,CLCRMLMIN,-1.65625,0.123565,Pearson
eta_Q,WTKG,-0.240191,0.814237,Pearson
eta_Q,logtCLCRMLMIN,-1.59749,0.13614,Pearson
eta_V2,CLCRMLMIN,0.380288,0.710377,Pearson
eta_V2,WTKG,0.674101,0.513024,Pearson
eta_V2,logtCLCRMLMIN,0.483505,0.63744,Pearson
