eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.41605,0.0051158,Pearson
eta_Cl,WTKG,-0.886058,0.392997,Pearson
eta_Cl,logtCLCRMLMIN,-2.97739,0.0115415,Pearson
eta_Cl,logtWTKG,-0.734314,0.476862,Pearson
eta_Cl,tCLCRMLMIN,-3.41605,0.0051158,Pearson
eta_V1,CLCRMLMIN,0.122257,0.904719,Pearson
eta_V1,WTKG,0.450239,0.660564,Pearson
eta_V1,logtCLCRMLMIN,0.240036,0.814354,Pearson
eta_V1,logtWTKG,0.490859,0.63238,Pearson
eta_V1,tCLCRMLMIN,0.122257,0.904719,Pearson
eta_Q,CLCRMLMIN,-0.165256,0.871493,Pearson
eta_Q,WTKG,0.417571,0.683635,Pearson
eta_Q,logtCLCRMLMIN,-0.187422,0.854461,Pearson
eta_Q,logtWTKG,0.412745,0.687073,Pearson
eta_Q,tCLCRMLMIN,-0.165256,0.871493,Pearson
eta_V2,CLCRMLMIN,0.139346,0.891488,Pearson
eta_V2,WTKG,0.447568,0.662438,Pearson
eta_V2,logtCLCRMLMIN,0.255755,0.802471,Pearson
eta_V2,logtWTKG,0.487937,0.634388,Pearson
eta_V2,tCLCRMLMIN,0.139346,0.891488,Pearson
