eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.134144,0.895512,Pearson
eta_Cl,WTKG,1.97178,0.0721331,Pearson
eta_Cl,logtCLCRMLMIN,0.260216,0.799109,Pearson
eta_V1,CLCRMLMIN,-0.127137,0.900938,Pearson
eta_V1,WTKG,0.44731,0.662618,Pearson
eta_V1,logtCLCRMLMIN,-0.0243525,0.980972,Pearson
eta_Q,CLCRMLMIN,-0.857114,0.408173,Pearson
eta_Q,WTKG,0.0953594,0.925603,Pearson
eta_Q,logtCLCRMLMIN,-0.973006,0.349756,Pearson
eta_V2,CLCRMLMIN,0.0732559,0.942809,Pearson
eta_V2,WTKG,-0.439479,0.668124,Pearson
eta_V2,logtCLCRMLMIN,-0.0412882,0.967745,Pearson
