eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.185545,0.855901,Pearson
eta_Cl,WTKG,2.05082,0.0627805,Pearson
eta_Cl,logtCLCRMLMIN,-0.0605104,0.952745,Pearson
eta_V1,CLCRMLMIN,0.0733279,0.942753,Pearson
eta_V1,WTKG,0.627793,0.541902,Pearson
eta_V1,logtCLCRMLMIN,0.127542,0.900624,Pearson
eta_Q,CLCRMLMIN,-0.449245,0.661261,Pearson
eta_Q,WTKG,-0.0617786,0.951756,Pearson
eta_Q,logtCLCRMLMIN,-0.383987,0.707705,Pearson
eta_V2,CLCRMLMIN,0.0496435,0.961223,Pearson
eta_V2,WTKG,0.628994,0.541142,Pearson
eta_V2,logtCLCRMLMIN,0.105601,0.917644,Pearson
