eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0921474,0.928101,Pearson
eta_Cl,WTKG,2.09356,0.0582061,Pearson
eta_Cl,logtCLCRMLMIN,0.215632,0.832896,Pearson
eta_V1,CLCRMLMIN,0.241181,0.813487,Pearson
eta_V1,WTKG,0.77926,0.450922,Pearson
eta_V1,logtCLCRMLMIN,0.320316,0.754238,Pearson
eta_Q,CLCRMLMIN,-1.46869,0.167637,Pearson
eta_Q,WTKG,-0.30065,0.768826,Pearson
eta_Q,logtCLCRMLMIN,-1.37926,0.192978,Pearson
eta_V2,CLCRMLMIN,0.25165,0.80557,Pearson
eta_V2,WTKG,0.736016,0.475863,Pearson
eta_V2,logtCLCRMLMIN,0.33196,0.745646,Pearson
