eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.02452,0.0105737,Pearson
eta_Cl,WTKG,-3.24342,0.00704185,Pearson
eta_Cl,logtCLCRMLMIN,-2.72535,0.0184243,Pearson
eta_Cl,logtWTKG,-2.99025,0.011269,Pearson
eta_Cl,tCLCRMLMIN,-3.02452,0.0105737,Pearson
eta_V1,CLCRMLMIN,0.394702,0.699989,Pearson
eta_V1,WTKG,0.770375,0.455977,Pearson
eta_V1,logtCLCRMLMIN,0.476942,0.641971,Pearson
eta_V1,logtWTKG,0.766522,0.45818,Pearson
eta_V1,tCLCRMLMIN,0.394702,0.699989,Pearson
eta_Q,CLCRMLMIN,-0.8949,0.388438,Pearson
eta_Q,WTKG,0.218429,0.830765,Pearson
eta_Q,logtCLCRMLMIN,-0.838188,0.418308,Pearson
eta_Q,logtWTKG,0.307472,0.763755,Pearson
eta_Q,tCLCRMLMIN,-0.8949,0.388438,Pearson
eta_V2,CLCRMLMIN,0.391963,0.701957,Pearson
eta_V2,WTKG,0.752133,0.466469,Pearson
eta_V2,logtCLCRMLMIN,0.472906,0.644766,Pearson
eta_V2,logtWTKG,0.74844,0.468611,Pearson
eta_V2,tCLCRMLMIN,0.391963,0.701957,Pearson
