eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.05546,0.00998282,Pearson
eta_Cl,WTKG,1.50346,0.158574,Pearson
eta_Cl,logtCLCRMLMIN,-2.84576,0.0147382,Pearson
eta_V1,CLCRMLMIN,0.166442,0.87058,Pearson
eta_V1,WTKG,0.384176,0.707569,Pearson
eta_V1,logtCLCRMLMIN,0.271726,0.790451,Pearson
eta_Q,CLCRMLMIN,-0.43554,0.670901,Pearson
eta_Q,WTKG,0.0128695,0.989943,Pearson
eta_Q,logtCLCRMLMIN,-0.417437,0.68373,Pearson
eta_V2,CLCRMLMIN,0.149627,0.883545,Pearson
eta_V2,WTKG,0.40611,0.69181,Pearson
eta_V2,logtCLCRMLMIN,0.254017,0.803783,Pearson
