eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.53967,0.00407333,Pearson
eta_Cl,WTKG,1.47654,0.165554,Pearson
eta_Cl,logtCLCRMLMIN,-3.32636,0.00603871,Pearson
eta_V1,CLCRMLMIN,-0.149181,0.883889,Pearson
eta_V1,WTKG,0.380909,0.709929,Pearson
eta_V1,logtCLCRMLMIN,-0.0213471,0.98332,Pearson
eta_Q,CLCRMLMIN,0.172521,0.865903,Pearson
eta_Q,WTKG,0.387096,0.705463,Pearson
eta_Q,logtCLCRMLMIN,0.159728,0.875752,Pearson
eta_V2,CLCRMLMIN,-0.141725,0.889649,Pearson
eta_V2,WTKG,0.39494,0.699817,Pearson
eta_V2,logtCLCRMLMIN,-0.0134445,0.989494,Pearson
