eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.68372,0.000101709,Pearson
eta_Cl,WTKG,1.09805,0.293725,Pearson
eta_Cl,logtCLCRMLMIN,-5.29513,0.000189846,Pearson
eta_V1,CLCRMLMIN,0.0953506,0.92561,Pearson
eta_V1,WTKG,0.548615,0.59333,Pearson
eta_V1,logtCLCRMLMIN,0.19474,0.848855,Pearson
eta_Q,CLCRMLMIN,-0.448937,0.661477,Pearson
eta_Q,WTKG,0.2029,0.842613,Pearson
eta_Q,logtCLCRMLMIN,-0.417528,0.683665,Pearson
eta_V2,CLCRMLMIN,0.084057,0.934397,Pearson
eta_V2,WTKG,0.536824,0.601201,Pearson
eta_V2,logtCLCRMLMIN,0.182607,0.858155,Pearson
