eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.27304,0.0422054,Pearson
eta_Cl,WTKG,1.50982,0.156963,Pearson
eta_Cl,logtCLCRMLMIN,2.46942,0.0295247,Pearson
eta_V1,CLCRMLMIN,0.148015,0.884789,Pearson
eta_V1,WTKG,0.587447,0.567793,Pearson
eta_V1,logtCLCRMLMIN,0.200314,0.84459,Pearson
eta_Q,CLCRMLMIN,-0.702147,0.495982,Pearson
eta_Q,WTKG,-0.0463463,0.963797,Pearson
eta_Q,logtCLCRMLMIN,-0.600854,0.559116,Pearson
eta_V2,CLCRMLMIN,0.149779,0.883427,Pearson
eta_V2,WTKG,0.582182,0.571221,Pearson
eta_V2,logtCLCRMLMIN,0.201061,0.844019,Pearson
