eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.8957,4.29947e-6,Pearson
eta_Cl,WTKG,-0.0284798,0.977748,Pearson
eta_Cl,logtCLCRMLMIN,-6.64947,2.36218e-5,Pearson
eta_Cl,logtWTKG,0.117416,0.908473,Pearson
eta_Cl,tCLCRMLMIN,-7.8957,4.29947e-6,Pearson
eta_V1,CLCRMLMIN,0.299153,0.769941,Pearson
eta_V1,WTKG,0.453349,0.658386,Pearson
eta_V1,logtCLCRMLMIN,0.385355,0.706718,Pearson
eta_V1,logtWTKG,0.493146,0.63081,Pearson
eta_V1,tCLCRMLMIN,0.299153,0.769941,Pearson
eta_Q,CLCRMLMIN,-0.0848378,0.933789,Pearson
eta_Q,WTKG,0.229769,0.822141,Pearson
eta_Q,logtCLCRMLMIN,-0.0678664,0.94701,Pearson
eta_Q,logtWTKG,0.209194,0.837806,Pearson
eta_Q,tCLCRMLMIN,-0.0848378,0.933789,Pearson
eta_V2,CLCRMLMIN,0.30679,0.764262,Pearson
eta_V2,WTKG,0.444719,0.664437,Pearson
eta_V2,logtCLCRMLMIN,0.392296,0.701718,Pearson
eta_V2,logtWTKG,0.48501,0.636402,Pearson
eta_V2,tCLCRMLMIN,0.30679,0.764262,Pearson
