eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.86532,0.0142129,Pearson
eta_Cl,WTKG,-0.018452,0.985582,Pearson
eta_Cl,logtCLCRMLMIN,-2.51796,0.0270103,Pearson
eta_Cl,logtWTKG,0.121445,0.905349,Pearson
eta_Cl,tCLCRMLMIN,-2.86532,0.0142129,Pearson
eta_V1,CLCRMLMIN,0.0532083,0.958441,Pearson
eta_V1,WTKG,0.568257,0.580338,Pearson
eta_V1,logtCLCRMLMIN,0.160332,0.875287,Pearson
eta_V1,logtWTKG,0.602281,0.558196,Pearson
eta_V1,tCLCRMLMIN,0.0532083,0.958441,Pearson
eta_Q,CLCRMLMIN,0.0045091,0.996476,Pearson
eta_Q,WTKG,0.43909,0.668399,Pearson
eta_Q,logtCLCRMLMIN,-0.0148076,0.988429,Pearson
eta_Q,logtWTKG,0.440985,0.667064,Pearson
eta_Q,tCLCRMLMIN,0.0045091,0.996476,Pearson
eta_V2,CLCRMLMIN,0.0680919,0.946834,Pearson
eta_V2,WTKG,0.572016,0.57787,Pearson
eta_V2,logtCLCRMLMIN,0.175369,0.863714,Pearson
eta_V2,logtWTKG,0.60599,0.555811,Pearson
eta_V2,tCLCRMLMIN,0.0680919,0.946834,Pearson
