eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.432368,0.673142,Pearson
eta_Cl,WTKG,2.01034,0.0674203,Pearson
eta_Cl,logtCLCRMLMIN,0.560598,0.585387,Pearson
eta_V1,CLCRMLMIN,0.311183,0.761001,Pearson
eta_V1,WTKG,0.441863,0.666446,Pearson
eta_V1,logtCLCRMLMIN,0.420546,0.681519,Pearson
eta_Q,CLCRMLMIN,-0.524086,0.609763,Pearson
eta_Q,WTKG,0.472201,0.645255,Pearson
eta_Q,logtCLCRMLMIN,-0.502083,0.624695,Pearson
eta_V2,CLCRMLMIN,0.290268,0.776567,Pearson
eta_V2,WTKG,0.44299,0.665653,Pearson
eta_V2,logtCLCRMLMIN,0.399452,0.696578,Pearson
