eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58578,0.138775,Pearson
eta_Cl,WTKG,-0.0724783,0.943415,Pearson
eta_Cl,logtCLCRMLMIN,-1.33765,0.205809,Pearson
eta_Cl,logtWTKG,0.0539909,0.957831,Pearson
eta_Cl,tCLCRMLMIN,-1.58578,0.138775,Pearson
eta_V1,CLCRMLMIN,0.104037,0.918859,Pearson
eta_V1,WTKG,0.446745,0.663015,Pearson
eta_V1,logtCLCRMLMIN,0.222235,0.827868,Pearson
eta_V1,logtWTKG,0.465405,0.649974,Pearson
eta_V1,tCLCRMLMIN,0.104037,0.918859,Pearson
eta_Q,CLCRMLMIN,-0.196641,0.847399,Pearson
eta_Q,WTKG,0.306508,0.764471,Pearson
eta_Q,logtCLCRMLMIN,-0.205122,0.840915,Pearson
eta_Q,logtWTKG,0.321033,0.753707,Pearson
eta_Q,tCLCRMLMIN,-0.196641,0.847399,Pearson
eta_V2,CLCRMLMIN,0.118551,0.907592,Pearson
eta_V2,WTKG,0.460517,0.653379,Pearson
eta_V2,logtCLCRMLMIN,0.237194,0.816507,Pearson
eta_V2,logtWTKG,0.479826,0.639978,Pearson
eta_V2,tCLCRMLMIN,0.118551,0.907592,Pearson
