eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.76043,9.01472e-5,Pearson
eta_Cl,WTKG,-0.0707518,0.944761,Pearson
eta_Cl,logtCLCRMLMIN,-4.97608,0.000321965,Pearson
eta_Cl,logtWTKG,0.076319,0.940423,Pearson
eta_Cl,tCLCRMLMIN,-5.76043,9.01472e-5,Pearson
eta_V1,CLCRMLMIN,-0.25203,0.805282,Pearson
eta_V1,WTKG,0.609131,0.553795,Pearson
eta_V1,logtCLCRMLMIN,-0.154511,0.879775,Pearson
eta_V1,logtWTKG,0.629266,0.54097,Pearson
eta_V1,tCLCRMLMIN,-0.25203,0.805282,Pearson
eta_Q,CLCRMLMIN,0.34591,0.735399,Pearson
eta_Q,WTKG,-0.133265,0.896193,Pearson
eta_Q,logtCLCRMLMIN,0.354295,0.729265,Pearson
eta_Q,logtWTKG,-0.133195,0.896247,Pearson
eta_Q,tCLCRMLMIN,0.34591,0.735399,Pearson
eta_V2,CLCRMLMIN,-0.2556,0.802588,Pearson
eta_V2,WTKG,0.604367,0.556854,Pearson
eta_V2,logtCLCRMLMIN,-0.157973,0.877106,Pearson
eta_V2,logtWTKG,0.626845,0.542503,Pearson
eta_V2,tCLCRMLMIN,-0.2556,0.802588,Pearson
