eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.29018,0.0064572,Pearson
eta_Cl,WTKG,-3.11751,0.00889592,Pearson
eta_Cl,logtCLCRMLMIN,-2.97718,0.011546,Pearson
eta_Cl,logtWTKG,-2.87849,0.0138695,Pearson
eta_Cl,tCLCRMLMIN,-3.29018,0.0064572,Pearson
eta_V1,CLCRMLMIN,0.155292,0.879173,Pearson
eta_V1,WTKG,0.907138,0.382189,Pearson
eta_V1,logtCLCRMLMIN,0.262673,0.797258,Pearson
eta_V1,logtWTKG,0.944328,0.363628,Pearson
eta_V1,tCLCRMLMIN,0.155292,0.879173,Pearson
eta_Q,CLCRMLMIN,0.0496627,0.961208,Pearson
eta_Q,WTKG,0.113568,0.911458,Pearson
eta_Q,logtCLCRMLMIN,0.0517059,0.959614,Pearson
eta_Q,logtWTKG,0.0891085,0.930466,Pearson
eta_Q,tCLCRMLMIN,0.0496627,0.961208,Pearson
eta_V2,CLCRMLMIN,0.164515,0.872064,Pearson
eta_V2,WTKG,0.901544,0.385037,Pearson
eta_V2,logtCLCRMLMIN,0.273426,0.789175,Pearson
eta_V2,logtWTKG,0.938799,0.366346,Pearson
eta_V2,tCLCRMLMIN,0.164515,0.872064,Pearson
