eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.32458,0.0384469,Pearson
eta_Cl,WTKG,1.7122,0.112557,Pearson
eta_Cl,logtCLCRMLMIN,-2.15582,0.0520993,Pearson
eta_V1,CLCRMLMIN,0.0579654,0.95473,Pearson
eta_V1,WTKG,0.199985,0.844841,Pearson
eta_V1,logtCLCRMLMIN,0.142804,0.888815,Pearson
eta_Q,CLCRMLMIN,-0.706366,0.493448,Pearson
eta_Q,WTKG,0.433592,0.672277,Pearson
eta_Q,logtCLCRMLMIN,-0.694054,0.500864,Pearson
eta_V2,CLCRMLMIN,0.0706411,0.944847,Pearson
eta_V2,WTKG,0.174695,0.864232,Pearson
eta_V2,logtCLCRMLMIN,0.155723,0.87884,Pearson
