eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.93722,0.0019728,Pearson
eta_Cl,WTKG,1.35681,0.199818,Pearson
eta_Cl,logtCLCRMLMIN,-3.69278,0.00307612,Pearson
eta_V1,CLCRMLMIN,-0.0757155,0.940893,Pearson
eta_V1,WTKG,0.668165,0.516674,Pearson
eta_V1,logtCLCRMLMIN,0.0445319,0.965213,Pearson
eta_Q,CLCRMLMIN,-0.00735396,0.994253,Pearson
eta_Q,WTKG,-0.0916559,0.928484,Pearson
eta_Q,logtCLCRMLMIN,-0.019679,0.984623,Pearson
eta_V2,CLCRMLMIN,-0.088815,0.930694,Pearson
eta_V2,WTKG,0.668251,0.516621,Pearson
eta_V2,logtCLCRMLMIN,0.0278254,0.978259,Pearson
