eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.0603,5.66881e-5,Pearson
eta_Cl,WTKG,-0.0568548,0.955597,Pearson
eta_Cl,logtCLCRMLMIN,-5.23004,0.000211203,Pearson
eta_Cl,logtWTKG,0.0859501,0.932923,Pearson
eta_Cl,tCLCRMLMIN,-6.0603,5.66881e-5,Pearson
eta_V1,CLCRMLMIN,0.0907399,0.929196,Pearson
eta_V1,WTKG,0.844635,0.414837,Pearson
eta_V1,logtCLCRMLMIN,0.166353,0.870649,Pearson
eta_V1,logtWTKG,0.848985,0.412506,Pearson
eta_V1,tCLCRMLMIN,0.0907399,0.929196,Pearson
eta_Q,CLCRMLMIN,-0.105679,0.917583,Pearson
eta_Q,WTKG,-0.228743,0.82292,Pearson
eta_Q,logtCLCRMLMIN,-0.076172,0.940537,Pearson
eta_Q,logtWTKG,-0.209975,0.83721,Pearson
eta_Q,tCLCRMLMIN,-0.105679,0.917583,Pearson
eta_V2,CLCRMLMIN,0.109998,0.914229,Pearson
eta_V2,WTKG,0.826997,0.424379,Pearson
eta_V2,logtCLCRMLMIN,0.187243,0.854599,Pearson
eta_V2,logtWTKG,0.829736,0.422887,Pearson
eta_V2,tCLCRMLMIN,0.109998,0.914229,Pearson
