eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118573,0.907576,Pearson
eta_Cl,WTKG,2.06913,0.0607814,Pearson
eta_Cl,logtCLCRMLMIN,0.00105116,0.999179,Pearson
eta_V1,CLCRMLMIN,-0.346972,0.734621,Pearson
eta_V1,WTKG,0.195252,0.848463,Pearson
eta_V1,logtCLCRMLMIN,-0.239805,0.814529,Pearson
eta_Q,CLCRMLMIN,-0.0474247,0.962955,Pearson
eta_Q,WTKG,0.480531,0.639491,Pearson
eta_Q,logtCLCRMLMIN,-0.137088,0.893234,Pearson
eta_V2,CLCRMLMIN,0.472962,0.644727,Pearson
eta_V2,WTKG,0.63053,0.54017,Pearson
eta_V2,logtCLCRMLMIN,0.368,0.719283,Pearson
