eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.438735,0.668649,Pearson
eta_Cl,WTKG,2.11478,0.0560535,Pearson
eta_Cl,logtCLCRMLMIN,-0.318372,0.755675,Pearson
eta_V1,CLCRMLMIN,0.234257,0.818735,Pearson
eta_V1,WTKG,0.792773,0.443302,Pearson
eta_V1,logtCLCRMLMIN,0.330111,0.747008,Pearson
eta_Q,CLCRMLMIN,-0.821662,0.427293,Pearson
eta_Q,WTKG,-0.0593043,0.953686,Pearson
eta_Q,logtCLCRMLMIN,-0.808689,0.434434,Pearson
eta_V2,CLCRMLMIN,0.228271,0.823279,Pearson
eta_V2,WTKG,0.758369,0.462865,Pearson
eta_V2,logtCLCRMLMIN,0.326322,0.749802,Pearson
