eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.8608,1.45731e-7,Pearson
eta_Cl,WTKG,-0.0383403,0.970047,Pearson
eta_Cl,logtCLCRMLMIN,-8.69256,1.59125e-6,Pearson
eta_Cl,logtWTKG,0.101639,0.920722,Pearson
eta_Cl,tCLCRMLMIN,-10.8608,1.45731e-7,Pearson
eta_V1,CLCRMLMIN,-0.00326719,0.997447,Pearson
eta_V1,WTKG,0.558294,0.586909,Pearson
eta_V1,logtCLCRMLMIN,0.0709975,0.944569,Pearson
eta_V1,logtWTKG,0.592405,0.564576,Pearson
eta_V1,tCLCRMLMIN,-0.00326719,0.997447,Pearson
eta_Q,CLCRMLMIN,0.176785,0.862626,Pearson
eta_Q,WTKG,-0.0223223,0.982558,Pearson
eta_Q,logtCLCRMLMIN,0.222437,0.827715,Pearson
eta_Q,logtWTKG,-0.0488431,0.961848,Pearson
eta_Q,tCLCRMLMIN,0.176785,0.862626,Pearson
eta_V2,CLCRMLMIN,-0.0117616,0.990809,Pearson
eta_V2,WTKG,0.531713,0.604629,Pearson
eta_V2,logtCLCRMLMIN,0.063263,0.950599,Pearson
eta_V2,logtWTKG,0.567733,0.580683,Pearson
eta_V2,tCLCRMLMIN,-0.0117616,0.990809,Pearson
