eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.51506,0.155645,Pearson
eta_Cl,WTKG,2.03473,0.0645884,Pearson
eta_Cl,logtCLCRMLMIN,-1.37527,0.194179,Pearson
eta_V1,CLCRMLMIN,0.411041,0.688288,Pearson
eta_V1,WTKG,0.95684,0.357528,Pearson
eta_V1,logtCLCRMLMIN,0.470859,0.646185,Pearson
eta_Q,CLCRMLMIN,-1.37706,0.19364,Pearson
eta_Q,WTKG,-0.416927,0.684093,Pearson
eta_Q,logtCLCRMLMIN,-1.26416,0.230177,Pearson
eta_V2,CLCRMLMIN,0.415091,0.6854,Pearson
eta_V2,WTKG,0.936557,0.367453,Pearson
eta_V2,logtCLCRMLMIN,0.47527,0.643128,Pearson
