eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.5254,7.57174e-8,Pearson
eta_Cl,WTKG,-0.0336861,0.973681,Pearson
eta_Cl,logtCLCRMLMIN,-9.19649,8.78416e-7,Pearson
eta_Cl,logtWTKG,0.106657,0.916823,Pearson
eta_Cl,tCLCRMLMIN,-11.5254,7.57174e-8,Pearson
eta_V1,CLCRMLMIN,0.28914,0.777408,Pearson
eta_V1,WTKG,0.28289,0.782082,Pearson
eta_V1,logtCLCRMLMIN,0.350175,0.732277,Pearson
eta_V1,logtWTKG,0.310329,0.761634,Pearson
eta_V1,tCLCRMLMIN,0.28914,0.777408,Pearson
eta_Q,CLCRMLMIN,-0.109993,0.914233,Pearson
eta_Q,WTKG,0.550986,0.591754,Pearson
eta_Q,logtCLCRMLMIN,-0.0673969,0.947376,Pearson
eta_Q,logtWTKG,0.546469,0.594759,Pearson
eta_Q,tCLCRMLMIN,-0.109993,0.914233,Pearson
eta_V2,CLCRMLMIN,0.324355,0.751253,Pearson
eta_V2,WTKG,0.269683,0.791985,Pearson
eta_V2,logtCLCRMLMIN,0.385059,0.706932,Pearson
eta_V2,logtWTKG,0.295645,0.772555,Pearson
eta_V2,tCLCRMLMIN,0.324355,0.751253,Pearson
