eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.47972,0.164715,Pearson
eta_Cl,WTKG,-3.24748,0.00698897,Pearson
eta_Cl,logtCLCRMLMIN,-1.24039,0.238536,Pearson
eta_Cl,logtWTKG,-3.01158,0.0108312,Pearson
eta_Cl,tCLCRMLMIN,-1.47972,0.164715,Pearson
eta_V1,CLCRMLMIN,-0.057394,0.955176,Pearson
eta_V1,WTKG,0.60338,0.557489,Pearson
eta_V1,logtCLCRMLMIN,0.0628804,0.950897,Pearson
eta_V1,logtWTKG,0.647308,0.529621,Pearson
eta_V1,tCLCRMLMIN,-0.057394,0.955176,Pearson
eta_Q,CLCRMLMIN,0.0323486,0.974726,Pearson
eta_Q,WTKG,0.309071,0.762568,Pearson
eta_Q,logtCLCRMLMIN,0.00962533,0.992478,Pearson
eta_Q,logtWTKG,0.291521,0.77563,Pearson
eta_Q,tCLCRMLMIN,0.0323486,0.974726,Pearson
eta_V2,CLCRMLMIN,-0.041049,0.967932,Pearson
eta_V2,WTKG,0.616135,0.549315,Pearson
eta_V2,logtCLCRMLMIN,0.0787136,0.938558,Pearson
eta_V2,logtWTKG,0.660959,0.521127,Pearson
eta_V2,tCLCRMLMIN,-0.041049,0.967932,Pearson
