eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0275709,0.978458,Pearson
eta_Cl,WTKG,2.01822,0.0664932,Pearson
eta_Cl,logtCLCRMLMIN,0.147676,0.885051,Pearson
eta_V1,CLCRMLMIN,-0.276525,0.78685,Pearson
eta_V1,WTKG,0.342209,0.738112,Pearson
eta_V1,logtCLCRMLMIN,-0.171806,0.866453,Pearson
eta_Q,CLCRMLMIN,-0.457585,0.655425,Pearson
eta_Q,WTKG,0.0906608,0.929258,Pearson
eta_Q,logtCLCRMLMIN,-0.58605,0.568701,Pearson
eta_V2,CLCRMLMIN,0.35795,0.726598,Pearson
eta_V2,WTKG,0.174967,0.864023,Pearson
eta_V2,logtCLCRMLMIN,0.262219,0.7976,Pearson
