eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.207937,0.838766,Pearson
eta_Cl,WTKG,2.09277,0.0582886,Pearson
eta_Cl,logtCLCRMLMIN,-0.084139,0.934333,Pearson
eta_V1,CLCRMLMIN,0.209199,0.837802,Pearson
eta_V1,WTKG,0.541664,0.597964,Pearson
eta_V1,logtCLCRMLMIN,0.290778,0.776186,Pearson
eta_Q,CLCRMLMIN,-1.1372,0.277655,Pearson
eta_Q,WTKG,-0.000204264,0.99984,Pearson
eta_Q,logtCLCRMLMIN,-1.06187,0.309198,Pearson
eta_V2,CLCRMLMIN,0.192908,0.850257,Pearson
eta_V2,WTKG,0.675598,0.512105,Pearson
eta_V2,logtCLCRMLMIN,0.26184,0.797885,Pearson
