eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.118491,0.907639,Pearson
eta_Cl,WTKG,-6.70792,2.17121e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.294416,0.773471,Pearson
eta_Cl,logtWTKG,-6.40977,3.35364e-5,Pearson
eta_Cl,tCLCRMLMIN,0.118491,0.907639,Pearson
eta_V1,CLCRMLMIN,0.475162,0.643203,Pearson
eta_V1,WTKG,0.498064,0.627441,Pearson
eta_V1,logtCLCRMLMIN,0.512263,0.617764,Pearson
eta_V1,logtWTKG,0.475058,0.643275,Pearson
eta_V1,tCLCRMLMIN,0.475162,0.643203,Pearson
eta_Q,CLCRMLMIN,-1.5301,0.151917,Pearson
eta_Q,WTKG,0.24575,0.810029,Pearson
eta_Q,logtCLCRMLMIN,-1.42107,0.180757,Pearson
eta_Q,logtWTKG,0.342546,0.737865,Pearson
eta_Q,tCLCRMLMIN,-1.5301,0.151917,Pearson
eta_V2,CLCRMLMIN,0.466959,0.648893,Pearson
eta_V2,WTKG,0.483722,0.63729,Pearson
eta_V2,logtCLCRMLMIN,0.502724,0.624257,Pearson
eta_V2,logtWTKG,0.459018,0.654425,Pearson
eta_V2,tCLCRMLMIN,0.466959,0.648893,Pearson
