eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.444073,0.664892,Pearson
eta_Cl,WTKG,1.97778,0.0713804,Pearson
eta_Cl,logtCLCRMLMIN,-0.316864,0.756791,Pearson
eta_V1,CLCRMLMIN,0.400238,0.696014,Pearson
eta_V1,WTKG,0.668954,0.516188,Pearson
eta_V1,logtCLCRMLMIN,0.471163,0.645975,Pearson
eta_Q,CLCRMLMIN,-1.25514,0.233319,Pearson
eta_Q,WTKG,-0.500035,0.626094,Pearson
eta_Q,logtCLCRMLMIN,-1.14658,0.273905,Pearson
eta_V2,CLCRMLMIN,0.397349,0.698087,Pearson
eta_V2,WTKG,0.705542,0.493942,Pearson
eta_V2,logtCLCRMLMIN,0.464577,0.65055,Pearson
