eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.97524,1.13667e-6,Pearson
eta_Cl,WTKG,-0.303195,0.766933,Pearson
eta_Cl,logtCLCRMLMIN,-7.35932,8.74277e-6,Pearson
eta_Cl,logtWTKG,-0.161882,0.874093,Pearson
eta_Cl,tCLCRMLMIN,-8.97524,1.13667e-6,Pearson
eta_V1,CLCRMLMIN,-0.0917932,0.928377,Pearson
eta_V1,WTKG,0.87057,0.401069,Pearson
eta_V1,logtCLCRMLMIN,-0.0269829,0.978917,Pearson
eta_V1,logtWTKG,0.900773,0.385431,Pearson
eta_V1,tCLCRMLMIN,-0.0917932,0.928377,Pearson
eta_Q,CLCRMLMIN,0.161498,0.874388,Pearson
eta_Q,WTKG,-0.0385304,0.969898,Pearson
eta_Q,logtCLCRMLMIN,0.205516,0.840614,Pearson
eta_Q,logtWTKG,-0.0465619,0.963628,Pearson
eta_Q,tCLCRMLMIN,0.161498,0.874388,Pearson
eta_V2,CLCRMLMIN,-0.110553,0.913798,Pearson
eta_V2,WTKG,0.869243,0.401766,Pearson
eta_V2,logtCLCRMLMIN,-0.046001,0.964066,Pearson
eta_V2,logtWTKG,0.900551,0.385544,Pearson
eta_V2,tCLCRMLMIN,-0.110553,0.913798,Pearson
