eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.320797,0.753882,Pearson
eta_Cl,WTKG,-7.35186,8.83159e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.488479,0.634016,Pearson
eta_Cl,logtWTKG,-7.09995,1.24779e-5,Pearson
eta_Cl,tCLCRMLMIN,0.320797,0.753882,Pearson
eta_V1,CLCRMLMIN,0.111912,0.912743,Pearson
eta_V1,WTKG,0.846638,0.413763,Pearson
eta_V1,logtCLCRMLMIN,0.214729,0.833584,Pearson
eta_V1,logtWTKG,0.850517,0.411687,Pearson
eta_V1,tCLCRMLMIN,0.111912,0.912743,Pearson
eta_Q,CLCRMLMIN,-0.817821,0.429399,Pearson
eta_Q,WTKG,0.432007,0.673397,Pearson
eta_Q,logtCLCRMLMIN,-0.822599,0.42678,Pearson
eta_Q,logtWTKG,0.496632,0.628421,Pearson
eta_Q,tCLCRMLMIN,-0.817821,0.429399,Pearson
eta_V2,CLCRMLMIN,0.116888,0.908882,Pearson
eta_V2,WTKG,0.854509,0.409558,Pearson
eta_V2,logtCLCRMLMIN,0.21997,0.829592,Pearson
eta_V2,logtWTKG,0.858922,0.407214,Pearson
eta_V2,tCLCRMLMIN,0.116888,0.908882,Pearson
