eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.50794,0.000134532,Pearson
eta_Cl,WTKG,-1.1877,0.257929,Pearson
eta_Cl,logtCLCRMLMIN,-4.76313,0.000461653,Pearson
eta_Cl,logtWTKG,-1.02848,0.32401,Pearson
eta_Cl,tCLCRMLMIN,-5.50794,0.000134532,Pearson
eta_V1,CLCRMLMIN,0.323054,0.752214,Pearson
eta_V1,WTKG,0.757476,0.46338,Pearson
eta_V1,logtCLCRMLMIN,0.415202,0.685321,Pearson
eta_V1,logtWTKG,0.787299,0.446379,Pearson
eta_V1,tCLCRMLMIN,0.323054,0.752214,Pearson
eta_Q,CLCRMLMIN,-0.660047,0.521692,Pearson
eta_Q,WTKG,-0.0889655,0.930577,Pearson
eta_Q,logtCLCRMLMIN,-0.634196,0.537856,Pearson
eta_Q,logtWTKG,-0.0420576,0.967144,Pearson
eta_Q,tCLCRMLMIN,-0.660047,0.521692,Pearson
eta_V2,CLCRMLMIN,0.284569,0.780825,Pearson
eta_V2,WTKG,0.73612,0.475802,Pearson
eta_V2,logtCLCRMLMIN,0.378552,0.711633,Pearson
eta_V2,logtWTKG,0.766428,0.458234,Pearson
eta_V2,tCLCRMLMIN,0.284569,0.780825,Pearson
