eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.0854,0.0590553,Pearson
eta_Cl,WTKG,-0.0830178,0.935206,Pearson
eta_Cl,logtCLCRMLMIN,-1.80049,0.0969517,Pearson
eta_Cl,logtWTKG,0.0540566,0.95778,Pearson
eta_Cl,tCLCRMLMIN,-2.0854,0.0590553,Pearson
eta_V1,CLCRMLMIN,0.157215,0.87769,Pearson
eta_V1,WTKG,0.804998,0.436481,Pearson
eta_V1,logtCLCRMLMIN,0.228438,0.823152,Pearson
eta_V1,logtWTKG,0.842555,0.415955,Pearson
eta_V1,tCLCRMLMIN,0.157215,0.87769,Pearson
eta_Q,CLCRMLMIN,-0.538028,0.600395,Pearson
eta_Q,WTKG,-0.0551321,0.956941,Pearson
eta_Q,logtCLCRMLMIN,-0.48675,0.635205,Pearson
eta_Q,logtWTKG,-0.0323055,0.97476,Pearson
eta_Q,tCLCRMLMIN,-0.538028,0.600395,Pearson
eta_V2,CLCRMLMIN,0.135316,0.894605,Pearson
eta_V2,WTKG,0.805706,0.436088,Pearson
eta_V2,logtCLCRMLMIN,0.208995,0.837958,Pearson
eta_V2,logtWTKG,0.846254,0.413969,Pearson
eta_V2,tCLCRMLMIN,0.135316,0.894605,Pearson
