eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.381218,0.54849,Anova
eta_Cl,SEXF,0.273003,0.610835,Anova
eta_Cl,AGEA,-0.497855,0.627584,Pearson
eta_Cl,ALBGDL,0.32789,0.748645,Pearson
eta_Cl,CLCRMLMIN,-0.111597,0.912988,Pearson
eta_Cl,HCM,1.50922,0.157114,Pearson
eta_Cl,PROGDL,-0.127676,0.90052,Pearson
eta_Cl,RAL,0.0682647,0.946699,Pearson
eta_Cl,RAN,0.189288,0.853031,Pearson
eta_Cl,SCRMGDL,0.354679,0.728985,Pearson
eta_Cl,WTKG,2.0024,0.068367,Pearson
eta_Cl,logtABGDL,0.301104,0.768489,Pearson
eta_Cl,logtAGEA,-0.225458,0.825417,Pearson
eta_Cl,logtCLCRMLMIN,0.0107957,0.991564,Pearson
eta_Cl,logtHCM,1.50226,0.158882,Pearson
eta_Cl,logtPROGDL,-0.143189,0.888517,Pearson
eta_Cl,logtRAL,0.235445,0.817833,Pearson
eta_Cl,logtRAN,0.678002,0.510633,Pearson
eta_Cl,logtSCRMGDL,0.33633,0.74243,Pearson
eta_Cl,logtWTKG,2.13363,0.0542033,Pearson
eta_V1,ANTU,0.083669,0.777322,Anova
eta_V1,SEXF,0.395054,0.541433,Anova
eta_V1,AGEA,0.779263,0.45092,Pearson
eta_V1,ALBGDL,-0.960214,0.355896,Pearson
eta_V1,CLCRMLMIN,0.367015,0.719998,Pearson
eta_V1,HCM,0.993557,0.340051,Pearson
eta_V1,PROGDL,-1.45021,0.17263,Pearson
eta_V1,RAL,0.678383,0.510399,Pearson
eta_V1,RAN,-0.438552,0.668778,Pearson
eta_V1,SCRMGDL,-0.477428,0.641636,Pearson
eta_V1,WTKG,0.361672,0.723885,Pearson
eta_V1,logtABGDL,-1.06046,0.309813,Pearson
eta_V1,logtAGEA,1.01478,0.330234,Pearson
eta_V1,logtCLCRMLMIN,0.517356,0.614311,Pearson
eta_V1,logtHCM,1.00681,0.333897,Pearson
eta_V1,logtPROGDL,-1.59795,0.136037,Pearson
eta_V1,logtRAL,0.305883,0.764936,Pearson
eta_V1,logtRAN,-0.21802,0.831077,Pearson
eta_V1,logtSCRMGDL,-0.400686,0.695694,Pearson
eta_V1,logtWTKG,0.349704,0.732621,Pearson
eta_Q,ANTU,0.139761,0.71504,Anova
eta_Q,SEXF,0.0804682,0.781499,Anova
eta_Q,AGEA,-0.544067,0.59636,Pearson
eta_Q,ALBGDL,-0.718898,0.485968,Pearson
eta_Q,CLCRMLMIN,2.95278,0.0120817,Pearson
eta_Q,HCM,0.873277,0.39965,Pearson
eta_Q,PROGDL,-0.711269,0.490513,Pearson
eta_Q,RAL,0.0743838,0.941931,Pearson
eta_Q,RAN,0.0196489,0.984646,Pearson
eta_Q,SCRMGDL,-1.82432,0.0930881,Pearson
eta_Q,WTKG,0.347527,0.734215,Pearson
eta_Q,logtABGDL,-0.887919,0.392034,Pearson
eta_Q,logtAGEA,-0.551791,0.591219,Pearson
eta_Q,logtCLCRMLMIN,2.71041,0.0189411,Pearson
eta_Q,logtHCM,0.87618,0.398133,Pearson
eta_Q,logtPROGDL,-0.728899,0.480048,Pearson
eta_Q,logtRAL,-0.467093,0.648801,Pearson
eta_Q,logtRAN,-0.290922,0.776078,Pearson
eta_Q,logtSCRMGDL,-1.60922,0.133545,Pearson
eta_Q,logtWTKG,0.204685,0.841249,Pearson
eta_V2,ANTU,0.0855999,0.774845,Anova
eta_V2,SEXF,0.400625,0.538642,Anova
eta_V2,AGEA,0.791842,0.443824,Pearson
eta_V2,ALBGDL,-0.972347,0.35007,Pearson
eta_V2,CLCRMLMIN,0.362726,0.723118,Pearson
eta_V2,HCM,0.982664,0.345171,Pearson
eta_V2,PROGDL,-1.45141,0.172303,Pearson
eta_V2,RAL,0.679092,0.509966,Pearson
eta_V2,RAN,-0.450232,0.660569,Pearson
eta_V2,SCRMGDL,-0.474514,0.643652,Pearson
eta_V2,WTKG,0.350721,0.731878,Pearson
eta_V2,logtABGDL,-1.07323,0.304276,Pearson
eta_V2,logtAGEA,1.0297,0.323459,Pearson
eta_V2,logtCLCRMLMIN,0.512393,0.617675,Pearson
eta_V2,logtHCM,0.996251,0.338794,Pearson
eta_V2,logtPROGDL,-1.59944,0.135705,Pearson
eta_V2,logtRAL,0.300023,0.769294,Pearson
eta_V2,logtRAN,-0.232549,0.82003,Pearson
eta_V2,logtSCRMGDL,-0.398464,0.697287,Pearson
eta_V2,logtWTKG,0.339364,0.740201,Pearson
